TableName,Page_Subreport,use_table,geom_type,FieldName,FieldDesc,esri_dtype,text_len
project_master,cover page,1,POLYLINE,proj_uid,unique project ID,TEXT,36
project_master,cover page,1,POLYLINE,proj_shape,geometry of project line,SHAPE,
project_master,cover page,1,POLYLINE,Project_Name,self-explanatory,TEXT,255
project_master,cover page,1,POLYLINE,Jurisdiction,self-explanatory,TEXT,100
project_master,cover page,1,POLYLINE,proj_type,self-explanatory,TEXT,100
project_master,cover page,1,POLYLINE,aadt,traffic vol,LONG,
project_master,cover page,1,POLYLINE,pci,pavement condition,SHORT,
project_master,cover page,1,POLYLINE,posted_speed,speed limit,SHORT,
project_master,cover page,1,POLYLINE,len_mi,self-explanatory,FLOAT,
project_master,cover page,1,POLYLINE,comm_type,self-explanatory,TEXT,100
project_master,cover page,1,POLYLINE,starttime,time that run started,DATE,
project_master,cover page,1,POLYLINE,user_email,self-explanatory,TEXT,100
project_master,cover page,1,POLYLINE,perf_outcomes,semi-colon-separated list of the performance outcomes,TEXT,1000
rp_artexp_vmt,arterial exp reduce vmt,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_vmt,arterial exp reduce vmt,1,,jobs_base,self-explanatory,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,jobs_future,self-explanatory,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,du_base,dwelling units,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,du_future,dwelling units,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,lumix_base,land use mix,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,lumix_future,land use mix,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,acc_svc_walk,walk access to services,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,acc_svc_bike,bike access to services,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,acc_svc_drive,drive access to services,FLOAT,
rp_artexp_vmt,arterial exp reduce vmt,1,,acc_svc_pubtrn,transit access to services,FLOAT,
rp_artexp_cong,arterial exp reduce congestion,1,,proj_uid,unique project ID,TEXT,36
rp_artexp_cong,arterial exp reduce congestion,1,,aadt,traffic vol,LONG,
